iter	BalancedAccuracy	Logloss
136	0.9806397306	0.08773967097
137	0.9806397306	0.0876053775
138	0.9806397306	0.0873816136
139	0.9814814815	0.08725931587
140	0.9814814815	0.08708128666
141	0.9814814815	0.08685180038
142	0.9806397306	0.08669027118
143	0.9814814815	0.08646562547
144	0.9806397306	0.08614820528
145	0.9806397306	0.08542913209
146	0.9814814815	0.08524524014
147	0.9814814815	0.08518932882
148	0.9814814815	0.08507446074
149	0.9806397306	0.08471207565
150	0.9806397306	0.08437658223
151	0.9814814815	0.08399727926
152	0.9823232323	0.08362176841
153	0.9823232323	0.08353769392
154	0.9823232323	0.08334783805
155	0.9823232323	0.08324747466
156	0.9823232323	0.08307860133
157	0.9823232323	0.0829959118
158	0.9823232323	0.08267209105
159	0.9823232323	0.08249463045
160	0.9823232323	0.081959294
161	0.9823232323	0.08170785738
162	0.9823232323	0.08155573694
163	0.9823232323	0.0814576526
164	0.9823232323	0.08115733099
165	0.9823232323	0.08087407627
166	0.9823232323	0.08085342372
167	0.9823232323	0.08064303368
168	0.9823232323	0.08044358524
169	0.9823232323	0.08021119344
170	0.9823232323	0.08008181534
171	0.9823232323	0.07966691429
172	0.9823232323	0.07920797189
173	0.9823232323	0.07909192014
174	0.9823232323	0.07872655767
175	0.9823232323	0.07843884428
176	0.9823232323	0.07822872569
177	0.9823232323	0.0779068545
178	0.9823232323	0.07765712289
179	0.9831649832	0.07729406916
180	0.9831649832	0.07680493215
181	0.9831649832	0.0764929473
182	0.9831649832	0.07606171719
183	0.9831649832	0.07549960624
184	0.9831649832	0.07542570653
185	0.9831649832	0.07524372123
186	0.9831649832	0.0750096163
187	0.9831649832	0.07447396998
188	0.9831649832	0.07427819301
189	0.9831649832	0.07410146249
190	0.9831649832	0.07381606051
191	0.9831649832	0.07381980966
192	0.9831649832	0.07358393416
193	0.9831649832	0.07320667877
194	0.9831649832	0.07276197706
195	0.9831649832	0.07267478075
196	0.9831649832	0.07245911604
197	0.9831649832	0.07221249398
198	0.9831649832	0.07198305308
199	0.984006734	0.07192279753
200	0.984006734	0.07155363858
201	0.984006734	0.07126505553
202	0.9848484848	0.07084441068
203	0.9848484848	0.07075699527
204	0.9848484848	0.07063856005
205	0.9848484848	0.07028987198
206	0.9848484848	0.07001705994
207	0.9848484848	0.06976426716
208	0.9848484848	0.069685687
209	0.9848484848	0.06949404766
210	0.9856902357	0.06916730493
211	0.9856902357	0.06879475193
212	0.9856902357	0.06848994418
213	0.9856902357	0.06812226819
214	0.9856902357	0.06798549356
215	0.9856902357	0.06790784529
216	0.9856902357	0.06781926092
217	0.9856902357	0.06772599016
218	0.9856902357	0.06744001458
219	0.9865319865	0.06704830822
220	0.9865319865	0.06679106758
221	0.9856902357	0.06654758625
222	0.9856902357	0.06628842979
223	0.9856902357	0.06608553022
224	0.9856902357	0.06598014316
225	0.9848484848	0.06580878629
226	0.9848484848	0.06573395023
227	0.9856902357	0.06544477285
228	0.9865319865	0.06514250131
229	0.9865319865	0.06500900578
230	0.9865319865	0.06476707688
231	0.9856902357	0.06464273783
232	0.9856902357	0.06447339693
233	0.9848484848	0.06435404708
234	0.9848484848	0.06426686674
235	0.9856902357	0.06409432523
236	0.9848484848	0.06388850118
237	0.9856902357	0.06373065906
238	0.9856902357	0.06350466918
239	0.9856902357	0.06350513294
240	0.9848484848	0.06334681097
241	0.9856902357	0.0631117596
242	0.9848484848	0.06303419569
243	0.9848484848	0.06297721638
244	0.9848484848	0.06276949159
245	0.9848484848	0.06249207611
246	0.9848484848	0.06236271654
247	0.9848484848	0.06230363056
248	0.9848484848	0.06217763043
249	0.9848484848	0.06209436524
250	0.9848484848	0.06197471728
251	0.9848484848	0.06190352788
252	0.9848484848	0.06183042886
253	0.9848484848	0.06149119672
254	0.9848484848	0.06135577703
255	0.9848484848	0.06126274807
256	0.9848484848	0.06116762136
257	0.9848484848	0.06090930016
258	0.9848484848	0.06075024596
259	0.9848484848	0.06048851279
260	0.9848484848	0.06016089194
261	0.9848484848	0.05997215285
262	0.9848484848	0.05990765731
263	0.9856902357	0.05972131119
264	0.9856902357	0.05973232047
265	0.9848484848	0.05966877113
266	0.9848484848	0.05947527163
267	0.9848484848	0.05931764329
268	0.9848484848	0.0590789959
269	0.9848484848	0.0588882911
270	0.9848484848	0.05856741759
271	0.9848484848	0.05852283796
272	0.9848484848	0.05855045059
273	0.9865319865	0.05830845146
274	0.9865319865	0.05800109237
275	0.9865319865	0.05780403894
276	0.9865319865	0.05757837209
277	0.9856902357	0.0574325021
278	0.9856902357	0.05728316838
279	0.9856902357	0.05723522394
280	0.9856902357	0.05706600423
281	0.9865319865	0.05677448359
282	0.9856902357	0.05657869457
283	0.9856902357	0.05647201416
284	0.9856902357	0.05622607058
285	0.9856902357	0.05619363354
286	0.9856902357	0.05610203153
287	0.9856902357	0.05586740061
288	0.9856902357	0.05586513225
289	0.9856902357	0.05574492696
290	0.9865319865	0.05557575563
291	0.9856902357	0.05545622928
292	0.9865319865	0.05516279459
293	0.9865319865	0.05499864767
294	0.9865319865	0.05486588916
295	0.9865319865	0.05485573315
296	0.9865319865	0.05475372723
297	0.9865319865	0.05453338781
298	0.9865319865	0.05444929951
299	0.9865319865	0.05438618663
300	0.9865319865	0.05429324923
301	0.9865319865	0.05429884859
302	0.9865319865	0.05426180008
303	0.9865319865	0.05419955004
304	0.9865319865	0.05417205684
305	0.9856902357	0.054240821
306	0.9856902357	0.05411364152
307	0.9856902357	0.05403032925
308	0.9856902357	0.05400073109
309	0.9856902357	0.05395375802
310	0.9856902357	0.05385300571
311	0.9856902357	0.05374736904
312	0.9856902357	0.05372396887
313	0.9856902357	0.05365713993
314	0.9856902357	0.05352474006
315	0.9856902357	0.05343657428
316	0.9856902357	0.05340550525
317	0.9856902357	0.05309169576
318	0.9856902357	0.05306799318
319	0.9856902357	0.05299358493
320	0.9856902357	0.05290452194
321	0.9856902357	0.0528512704
322	0.9865319865	0.05273756614
323	0.9865319865	0.05262316439
324	0.9856902357	0.05258257791
325	0.9865319865	0.05245636886
326	0.9865319865	0.05229669964
327	0.9865319865	0.05221493332
328	0.9865319865	0.05216839692
329	0.9865319865	0.05203617916
330	0.9865319865	0.05198455331
331	0.9865319865	0.05188010259
332	0.9865319865	0.05174249417
333	0.9865319865	0.0516791957
334	0.9865319865	0.0516524893
335	0.9865319865	0.05158181999
336	0.9865319865	0.05141071663
337	0.9865319865	0.05137886353
338	0.9865319865	0.0514341963
339	0.9865319865	0.05141572031
340	0.9865319865	0.05144284337
341	0.9865319865	0.05135748134
342	0.9865319865	0.05120444415
343	0.9865319865	0.0511341273
344	0.9865319865	0.05103881123
345	0.9865319865	0.05097407106
346	0.9865319865	0.05092693903
347	0.9865319865	0.05084708997
348	0.9865319865	0.05071017653
349	0.9865319865	0.05054893222
350	0.9865319865	0.05052329909
351	0.9865319865	0.05045163994
352	0.9865319865	0.05039991406
353	0.9865319865	0.05031455078
354	0.9865319865	0.05030290859
355	0.9865319865	0.05021525971
356	0.9865319865	0.05020622654
357	0.9865319865	0.0500235868
358	0.9865319865	0.0499912362
359	0.9865319865	0.04987977342
360	0.9865319865	0.04989773995
361	0.9865319865	0.04978992351
362	0.9865319865	0.04967460196
363	0.9865319865	0.04966560231
364	0.9865319865	0.04961742622
365	0.9865319865	0.04958865041
366	0.9865319865	0.04946605965
367	0.9865319865	0.04948010573
368	0.9865319865	0.04941288958
369	0.9865319865	0.04913653837
370	0.9865319865	0.04893079313
371	0.9865319865	0.0486996431
372	0.9865319865	0.04861999814
373	0.9865319865	0.04847167878
374	0.9865319865	0.04841518514
375	0.9865319865	0.04834302027
376	0.9865319865	0.04827008828
377	0.9865319865	0.04818814936
378	0.9865319865	0.04820778748
379	0.9865319865	0.04811450186
380	0.9865319865	0.04804149521
381	0.9865319865	0.0479356472
382	0.9865319865	0.04791819671
383	0.9865319865	0.0479078461
384	0.9865319865	0.04779561268
385	0.9865319865	0.04783431777
386	0.9865319865	0.0478042237
387	0.9865319865	0.04770906527
388	0.9865319865	0.04770972726
389	0.9865319865	0.0476726095
390	0.9865319865	0.04762107181
391	0.9865319865	0.04757324595
392	0.9865319865	0.0475515161
393	0.9865319865	0.04755386381
394	0.9865319865	0.04753248227
395	0.9865319865	0.04748432506
396	0.9865319865	0.04746002883
397	0.9865319865	0.04747338207
398	0.9865319865	0.04741511054
399	0.9865319865	0.04742327715
400	0.9865319865	0.04736083795
401	0.9865319865	0.04722804836
402	0.9865319865	0.04719108772
403	0.9865319865	0.04718672544
404	0.9865319865	0.04717706095
405	0.9865319865	0.04706246253
406	0.9865319865	0.04703323018
407	0.9865319865	0.04701924286
408	0.9865319865	0.04693132004
409	0.9865319865	0.04691691083
410	0.9865319865	0.04671114974
411	0.9865319865	0.0467083983
412	0.9865319865	0.04668033738
413	0.9865319865	0.04655992268
414	0.9865319865	0.04658987043
415	0.9865319865	0.04660365626
416	0.9865319865	0.04648515382
417	0.9865319865	0.04644276332
418	0.9865319865	0.04646829112
419	0.9865319865	0.04635584359
420	0.9865319865	0.04630634411
421	0.9865319865	0.04624251551
422	0.9865319865	0.04630079219
423	0.9865319865	0.04626945487
424	0.9865319865	0.04621868213
425	0.9865319865	0.04625128069
426	0.9865319865	0.04601858905
427	0.9865319865	0.04593856045
428	0.9865319865	0.04595351084
429	0.9865319865	0.04594166295
430	0.9865319865	0.04597176273
431	0.9865319865	0.045980066
432	0.9865319865	0.04591360163
433	0.9865319865	0.0457705356
434	0.9865319865	0.04574416325
435	0.9865319865	0.04554178764
436	0.9865319865	0.04552483554
437	0.9865319865	0.04552696958
438	0.9865319865	0.04540296712
439	0.9865319865	0.04534686516
440	0.9865319865	0.04544165989
441	0.9865319865	0.04546475462
442	0.9865319865	0.04545402639
443	0.9865319865	0.04533629215
444	0.9865319865	0.04527544191
445	0.9865319865	0.04523680562
446	0.9865319865	0.04518550486
447	0.9865319865	0.04518175953
448	0.9865319865	0.045203025
449	0.9865319865	0.04513859887
450	0.9865319865	0.04508699024
451	0.9865319865	0.04498198852
452	0.9865319865	0.04485434427
453	0.9865319865	0.0447715653
454	0.9865319865	0.0447779734
455	0.9865319865	0.04477897275
456	0.9865319865	0.04471057181
457	0.9865319865	0.04461948258
458	0.9865319865	0.04457162627
459	0.9865319865	0.04436323261
460	0.9865319865	0.04440085951
461	0.9865319865	0.04428286148
462	0.9865319865	0.04419696031
463	0.9865319865	0.04420183236
464	0.9865319865	0.04407180788
465	0.9865319865	0.04404899931
466	0.9865319865	0.04403912842
467	0.9865319865	0.04406297783
468	0.9865319865	0.04404179701
469	0.9865319865	0.04405115042
470	0.9865319865	0.04410239109
471	0.9865319865	0.04394939127
472	0.9865319865	0.04393521291
473	0.9856902357	0.04389458904
474	0.9865319865	0.0438536246
475	0.9865319865	0.04382917857
476	0.9865319865	0.04380898589
477	0.9865319865	0.04380930322
478	0.9865319865	0.04376763206
479	0.9865319865	0.04374621501
480	0.9865319865	0.04359751514
481	0.9865319865	0.04359332023
482	0.9865319865	0.04350688751
483	0.9865319865	0.04349469534
484	0.9865319865	0.04355041263
485	0.9865319865	0.043504639
486	0.9865319865	0.04342875389
487	0.9865319865	0.0433638729
488	0.9865319865	0.04340454894
489	0.9865319865	0.04339450431
490	0.9865319865	0.04319176376
491	0.9865319865	0.04321730426
492	0.9865319865	0.04306858856
493	0.9865319865	0.04302469506
494	0.9865319865	0.04292083836
495	0.9865319865	0.04274758286
496	0.9865319865	0.04272736894
497	0.9865319865	0.04275129971
498	0.9865319865	0.04268886042
499	0.9865319865	0.04262947667
500	0.9865319865	0.04250749764
501	0.9865319865	0.04248705613
502	0.9865319865	0.04243200996
503	0.9865319865	0.04241364419
504	0.9873737374	0.04238313598
505	0.9873737374	0.04236132308
506	0.9873737374	0.04222654138
507	0.9873737374	0.04224794516
508	0.9873737374	0.04222015174
509	0.9873737374	0.04217843494
510	0.9873737374	0.04214350637
511	0.9873737374	0.04216263426
512	0.9873737374	0.04202514278
513	0.9873737374	0.04204763197
514	0.9873737374	0.04200509534
515	0.9873737374	0.04201686073
516	0.9873737374	0.04197546477
517	0.9882154882	0.04204711923
518	0.9882154882	0.04198820767
519	0.9882154882	0.04194208492
520	0.9882154882	0.04193489028
521	0.9882154882	0.04190513361
522	0.9882154882	0.04186181007
523	0.9882154882	0.04188716699
524	0.9890572391	0.04179870008
525	0.9890572391	0.04182055446
526	0.9890572391	0.04183268076
527	0.9890572391	0.04167983082
528	0.9890572391	0.04168709542
529	0.9890572391	0.04169130211
530	0.9890572391	0.04170049482
531	0.9890572391	0.0417087544
532	0.9890572391	0.04162833414
533	0.9890572391	0.0415525255
534	0.9890572391	0.04157640016
535	0.9890572391	0.04150153266
536	0.9890572391	0.04147307145
537	0.9890572391	0.04147291909
538	0.9890572391	0.04146073909
539	0.9890572391	0.04134547848
540	0.9890572391	0.04138674711
541	0.9890572391	0.04140491527
542	0.9890572391	0.04137667501
543	0.9890572391	0.04136017926
544	0.9890572391	0.041365036
545	0.9890572391	0.04134052785
546	0.9890572391	0.04134160296
547	0.9890572391	0.04128416019
548	0.9890572391	0.04122177652
549	0.9890572391	0.0411227661
550	0.9890572391	0.04111043117
551	0.9890572391	0.04105739121
552	0.9890572391	0.04098309338
553	0.9890572391	0.04100633193
554	0.9890572391	0.04094586292
555	0.9890572391	0.04090527532
556	0.9898989899	0.04086714909
557	0.9898989899	0.04083002189
558	0.9898989899	0.04085084735
559	0.9898989899	0.04080592782
560	0.9890572391	0.04085998316
561	0.9890572391	0.04085268943
562	0.9898989899	0.04082337444
563	0.9898989899	0.04086305365
564	0.9898989899	0.04071904316
565	0.9898989899	0.0407840999
566	0.9898989899	0.04078424608
567	0.9898989899	0.04077208021
568	0.9898989899	0.04067367305
569	0.9898989899	0.04066381385
570	0.9898989899	0.04063545784
571	0.9898989899	0.04058987584
572	0.9890572391	0.04061413958
573	0.9890572391	0.04058274952
574	0.9890572391	0.04060223146
575	0.9890572391	0.0405140568
576	0.9890572391	0.04048510563
577	0.9890572391	0.04052303697
578	0.9890572391	0.04052330492
579	0.9890572391	0.04053570347
580	0.9890572391	0.0405227632
581	0.9890572391	0.04050296609
582	0.9890572391	0.04046416877
583	0.9890572391	0.04050409285
584	0.9898989899	0.04046443556
585	0.9898989899	0.04046997026
586	0.9890572391	0.04041807269
587	0.9890572391	0.04039420926
588	0.9890572391	0.04040365219
589	0.9898989899	0.04039727375
590	0.9898989899	0.04034578617
591	0.9898989899	0.04024775312
592	0.9898989899	0.04026690502
593	0.9898989899	0.04025383363
594	0.9898989899	0.04030173834
595	0.9898989899	0.04029817107
596	0.9898989899	0.04027075878
597	0.9898989899	0.04028918604
598	0.9898989899	0.04021620842
599	0.9898989899	0.04021571667
600	0.9898989899	0.04023588585
601	0.9898989899	0.04026746329
602	0.9898989899	0.04026733182
603	0.9898989899	0.04026680621
604	0.9898989899	0.04026855147
605	0.9898989899	0.04026185977
606	0.9898989899	0.04024529202
607	0.9898989899	0.04024532695
608	0.9898989899	0.04024525611
609	0.9898989899	0.04023364834
610	0.9898989899	0.04020920505
611	0.9898989899	0.04016764908
612	0.9898989899	0.04013606432
613	0.9898989899	0.04009895366
614	0.9898989899	0.0401065283
615	0.9898989899	0.04003778821
616	0.9898989899	0.04009435285
617	0.9898989899	0.04009446533
618	0.9898989899	0.04006178051
619	0.9898989899	0.04004998306
620	0.9898989899	0.04004233371
621	0.9898989899	0.04004724745
622	0.9898989899	0.04001526961
623	0.9898989899	0.03993874895
624	0.9898989899	0.03988337846
625	0.9898989899	0.03988338814
626	0.9898989899	0.03989225913
627	0.9898989899	0.03993622705
628	0.9898989899	0.03993624797
629	0.9898989899	0.03993165616
630	0.9898989899	0.0398668048
631	0.9898989899	0.03986724423
632	0.9898989899	0.03985930203
633	0.9898989899	0.03973724243
634	0.9898989899	0.03964260869
635	0.9898989899	0.03969090775
636	0.9898989899	0.03968673841
637	0.9898989899	0.03973625224
638	0.9898989899	0.03972285769
639	0.9898989899	0.039750393
640	0.9898989899	0.03972270003
641	0.9898989899	0.03970328113
642	0.9898989899	0.03964557915
643	0.9898989899	0.03960503504
644	0.9898989899	0.03963825898
645	0.9898989899	0.03962399667
646	0.9898989899	0.0395628125
647	0.9898989899	0.03950184548
648	0.9898989899	0.03948056225
649	0.9898989899	0.03945142494
650	0.9898989899	0.03947422087
651	0.9898989899	0.03943692072
652	0.9898989899	0.03943688895
653	0.9898989899	0.03938088234
654	0.9898989899	0.03936773101
655	0.9898989899	0.03931437592
656	0.9898989899	0.03928908957
657	0.9898989899	0.03932435165
658	0.9898989899	0.03932428541
659	0.9898989899	0.03930728302
660	0.9898989899	0.0392993595
661	0.9898989899	0.03924593473
662	0.9898989899	0.03922925534
663	0.9898989899	0.03923643465
664	0.9898989899	0.03921339775
665	0.9898989899	0.0392134693
666	0.9898989899	0.03921351249
667	0.9898989899	0.03923894444
668	0.9898989899	0.03928903752
669	0.9898989899	0.03928893105
670	0.9898989899	0.03928906668
671	0.9898989899	0.03930320697
672	0.9898989899	0.03928302534
673	0.9898989899	0.03928310607
674	0.9898989899	0.03927662007
675	0.9898989899	0.03927771154
676	0.9898989899	0.0392749381
677	0.9898989899	0.03918284153
678	0.9898989899	0.03918299224
679	0.9898989899	0.03918300231
680	0.9898989899	0.03918301237
681	0.9898989899	0.03917632696
682	0.9898989899	0.03916647486
683	0.9898989899	0.03916642304
684	0.9898989899	0.03911635022
685	0.9898989899	0.03909344873
686	0.9898989899	0.03909602225
687	0.9898989899	0.03905865036
688	0.9898989899	0.03908578787
689	0.9898989899	0.03904050858
690	0.9898989899	0.03902553962
691	0.9898989899	0.03902559924
692	0.9898989899	0.03901268048
693	0.9898989899	0.03903430584
694	0.9898989899	0.03898187753
695	0.9898989899	0.03902053693
696	0.9898989899	0.03903167946
697	0.9898989899	0.03900642624
698	0.9898989899	0.03901116572
699	0.9898989899	0.0390111257
700	0.9898989899	0.03897765096
701	0.9898989899	0.03895270256
702	0.9898989899	0.0389392413
703	0.9898989899	0.03895430829
704	0.9898989899	0.0389437961
705	0.9898989899	0.03890933059
706	0.9898989899	0.03889698524
707	0.9898989899	0.03890827973
708	0.9898989899	0.03891154676
709	0.9898989899	0.03891787678
710	0.9898989899	0.03892684858
711	0.9898989899	0.03893448806
712	0.9898989899	0.03890238501
713	0.9898989899	0.03890778044
714	0.9898989899	0.03891528485
715	0.9898989899	0.03889902483
716	0.9898989899	0.03889961115
717	0.9898989899	0.03885864574
718	0.9898989899	0.03887792216
719	0.9898989899	0.03888597421
720	0.9898989899	0.03884585229
721	0.9898989899	0.03876425989
722	0.9898989899	0.03875711513
723	0.9898989899	0.03876383367
724	0.9898989899	0.03874284899
725	0.9898989899	0.03871640959
726	0.9898989899	0.03873182508
727	0.9898989899	0.03868989194
728	0.9898989899	0.03865234679
729	0.9898989899	0.03868510807
730	0.9898989899	0.03865261077
731	0.9898989899	0.03864859345
732	0.9898989899	0.03855112945
733	0.9898989899	0.03857209886
734	0.9898989899	0.03859550617
735	0.9898989899	0.03853664582
736	0.9898989899	0.03841523027
737	0.9898989899	0.03843183948
738	0.9898989899	0.03850131675
739	0.9898989899	0.03839217833
740	0.9898989899	0.03837857288
741	0.9898989899	0.038371084
742	0.9898989899	0.03821207666
743	0.9898989899	0.03814274807
744	0.9898989899	0.03809830029
745	0.9898989899	0.03808490503
746	0.9898989899	0.03810474043
747	0.9898989899	0.03810485663
748	0.9898989899	0.03810502406
749	0.9898989899	0.03811366543
750	0.9898989899	0.03811371863
751	0.9898989899	0.03808500766
752	0.9898989899	0.03812334096
753	0.9898989899	0.03819355851
754	0.9898989899	0.0382070764
755	0.9898989899	0.03820733082
756	0.9898989899	0.03822831129
757	0.9898989899	0.03822861378
758	0.9898989899	0.03825021183
759	0.9898989899	0.03822112894
760	0.9898989899	0.03822115538
761	0.9898989899	0.03814862655
762	0.9898989899	0.03814422372
763	0.9898989899	0.03814433402
764	0.9898989899	0.03815992521
765	0.9898989899	0.03815637327
766	0.9898989899	0.03815640011
767	0.9898989899	0.03818445444
768	0.9898989899	0.03818978699
769	0.9898989899	0.03816767295
770	0.9898989899	0.0382019589
771	0.9898989899	0.03820197098
772	0.9898989899	0.03820197082
773	0.9898989899	0.03820201704
774	0.9898989899	0.03820078029
775	0.9898989899	0.03819455083
776	0.9898989899	0.0382642536
777	0.9898989899	0.03828375965
778	0.9898989899	0.03827314732
779	0.9898989899	0.03823146348
780	0.9898989899	0.0382300264
781	0.9898989899	0.03823445842
782	0.9898989899	0.038264364
783	0.9898989899	0.03829129449
784	0.9898989899	0.03825944807
785	0.9898989899	0.03820327917
786	0.9898989899	0.03820345106
787	0.9898989899	0.0382034704
788	0.9898989899	0.03816873791
789	0.9898989899	0.0381700461
790	0.9898989899	0.0381506278
791	0.9898989899	0.03815064367
792	0.9898989899	0.03800970982
793	0.9898989899	0.03800970982
794	0.9898989899	0.03800981491
795	0.9898989899	0.03801002075
796	0.9898989899	0.03801002075
797	0.9898989899	0.03801001872
798	0.9898989899	0.0380642492
799	0.9898989899	0.0380642492
800	0.9898989899	0.03806422511
801	0.9898989899	0.03806424791
802	0.9898989899	0.03806428769
803	0.9898989899	0.03809650749
804	0.9898989899	0.03806337773
805	0.9898989899	0.03803036714
806	0.9898989899	0.03804028697
807	0.9898989899	0.03804042441
808	0.9898989899	0.03804040007
809	0.9898989899	0.03804041111
810	0.9898989899	0.03803958976
811	0.9898989899	0.03801038733
812	0.9898989899	0.03801079618
813	0.9898989899	0.0380109717
814	0.9898989899	0.03804735743
815	0.9898989899	0.03804735743
816	0.9898989899	0.03804737583
817	0.9898989899	0.03808252987
818	0.9898989899	0.03808252987
819	0.9898989899	0.03808254864
820	0.9898989899	0.03808256742
821	0.9898989899	0.03807108234
822	0.9898989899	0.03809477366
823	0.9898989899	0.0380950828
824	0.9898989899	0.03809522275
825	0.9898989899	0.03809524627
826	0.9898989899	0.0380953057
827	0.9898989899	0.03812613337
828	0.9898989899	0.03812600937
829	0.9898989899	0.03812600937
830	0.9898989899	0.03811739361
831	0.9898989899	0.03811740671
832	0.9898989899	0.03811740671
833	0.9898989899	0.03811745843
834	0.9898989899	0.03811745843
835	0.9898989899	0.03811752497
836	0.9898989899	0.0381425564
837	0.9898989899	0.03813461939
838	0.9898989899	0.03813468427
839	0.9898989899	0.03813488158
840	0.9898989899	0.03813488158
841	0.9898989899	0.03810740129
842	0.9898989899	0.038106192
843	0.9898989899	0.03810288287
844	0.9907407407	0.03809857767
845	0.9907407407	0.03803815177
846	0.9907407407	0.03803814725
847	0.9907407407	0.03806068645
848	0.9898989899	0.03805064237
849	0.9898989899	0.03805083833
850	0.9898989899	0.03805087311
851	0.9898989899	0.03805087311
852	0.9907407407	0.03809854473
853	0.9907407407	0.03813069365
854	0.9898989899	0.0381174944
855	0.9898989899	0.03811832218
856	0.9898989899	0.0381183304
857	0.9898989899	0.03811850123
858	0.9898989899	0.03811854622
859	0.9898989899	0.03811855444
860	0.9898989899	0.03811399092
861	0.9898989899	0.03802319674
862	0.9898989899	0.03806036913
863	0.9898989899	0.03806038184
864	0.9898989899	0.03806026663
865	0.9898989899	0.0380492354
866	0.9898989899	0.03805718941
867	0.9898989899	0.03805733708
868	0.9898989899	0.03801375298
869	0.9898989899	0.03795979975
870	0.9898989899	0.03793472522
871	0.9898989899	0.03787997514
872	0.9898989899	0.03787997514
873	0.9898989899	0.03788639289
874	0.9898989899	0.03788638031
